index,Best Performance
5051,0.5070042016806723
5052,0.33925208647561594
5053,0.5116271924761461
5054,0.32
5055,0.45695944297496693
5056,0.3649431098374614
5057,0.6801541555553595
5058,0.459433815980389
5059,0.39707509878327535
5060,0.3180429403621809
5061,0.296
5062,0.4300407089649115
5063,0.49905688410304444
5064,0.4878235294117647
5065,0.4846225089948897
5066,0.3370863048363048
5067,0.4378822264575087
5068,0.2165581395348837
5069,0.3585562640638056
5070,0.41914529914529913
5071,0.31352209775144224
5072,0.31820459691779046
5073,0.35661484593837545
5074,0.244
5075,0.3364615384615385
5076,0.21264618762407275
5077,0.5078689535280517
5078,0.3858601731599635
5079,0.292
5080,0.27198026292673605
5081,0.29686666666666667
5082,0.3577108053237085
5083,0.166
5084,0.36971411411411415
5085,0.3705768764808762
5086,0.271876494305601
5087,0.24828749690120097
5088,0.5072276010091904
5089,0.6133259618274657
5090,0.37713300492610835
5091,0.4047906383662917
5092,0.6439171161643058
5093,0.5046153032703825
5094,0.33123174226035473
5095,0.4236676141469781
5096,0.20867628775027186
5097,0.26825
5098,0.3644531240188382
5099,0.4489705858991494
5100,0.2943951708356348
5101,0.4373333333333333
5102,0.2814
5103,0.47213615643373263
5104,0.368
5105,0.26141796157059316
5106,0.2777960531516485
5107,0.624
5108,0.3457383838383838
5109,0.296
5110,0.48444634436748435
5111,0.4059439104625175
5112,0.6362984753402138
5113,0.3543631713554987
5114,0.6509893476256685
5115,0.5197564492007594
5116,0.5603922856352671
5117,0.532
5118,0.412
5119,0.5473611903182494
5120,0.37351704406704406
5121,0.37640145362428257
5122,0.2574567193814497
5123,0.3954285714285714
5124,0.26455083655083655
5125,0.40892147883314534
5126,0.257466605957199
5127,0.2893201068649649
5128,0.4128638456820446
5129,0.2703501705562407
5130,0.5511710996939914
5131,0.492
5132,0.4952483212639895
5133,0.832
5134,0.4354693258747019
5135,0.49336529503160304
5136,0.3011111111111111
5137,0.30397814207650276
5138,0.2520486807310337
5139,0.25483333333333336
5140,0.2783630490956073
5141,0.33225490196078433
5142,0.24132558139534885
5143,0.4904169772334105
5144,0.2464598683564201
5145,0.45159073966620455
5146,0.6069538920025622
5147,0.4312103724447817
5148,0.3215138520483348
5149,0.4814969298245614
5150,0.4814453946130148
5151,0.42137606837606834
5152,0.5532564203838484
5153,0.264
5154,0.26
5155,0.40645454545454546
5156,0.2427603603603604
5157,0.730402789474582
5158,0.31540775653102276
5159,0.5702888346102378
5160,0.256875
5161,0.4878537885027255
5162,0.48881640880429805
5163,0.36283683044809806
5164,0.396
5165,0.3022566421681078
5166,0.4110840263103624
5167,0.3030131673881674
5168,0.2634036239356716
5169,0.3337763867598506
5170,0.45413333333333333
5171,0.4479433568062346
5172,0.4031278872908979
5173,0.4503462191925855
5174,0.4927471758764944
5175,0.2824736842105263
5176,0.44209817073170726
5177,0.23991229321018887
5178,0.4862353468971117
5179,0.41154603174603177
5180,0.4663255592087763
5181,0.34740011533502135
5182,0.4018730992278061
5183,0.42752608316700486
5184,0.5147005156332218
5185,0.2986489362736672
5186,0.4209452237878263
5187,0.369005555626979
5188,0.414475365389488
5189,0.3177690489428161
5190,0.47051390558514705
5191,0.43917094106601184
5192,0.324
5193,0.3956937616280552
5194,0.6133487883063143
5195,0.42
5196,0.39731408860764467
5197,0.41609796339251337
5198,0.5120932418252367
5199,0.388070771408351
5200,0.37823080963705286
5201,0.44802450432557406
5202,0.552
5203,0.5902949916126673
5204,0.684
5205,0.37153475121359314
5206,0.43844965579668704
5207,0.39127272727272727
5208,0.36
5209,0.33128733330749605
5210,0.44254530913716816
5211,0.22
5212,0.46991624805273385
5213,0.772
5214,0.25577123222808273
5215,0.4105248990578735
5216,0.5170232924992758
5217,0.4770502839696958
5218,0.34
5219,0.23236069830126974
5220,0.17564006084006084
5221,0.46952203223010636
5222,0.4585846727396915
5223,0.5533506325660118
5224,0.47701391382196046
5225,0.2683349420849421
5226,0.3624870550832491
5227,0.3499682375640076
5228,0.3649071299076072
5229,0.3131428571428571
5230,0.40866555555555556
5231,0.43175626731744604
5232,0.40491972462603043
5233,0.3586098997493734
5234,0.3195378514215807
5235,0.29320985691573925
5236,0.49222393424319294
5237,0.624
5238,0.33052698412698417
5239,0.228
5240,0.49057065025002505
5241,0.5928587578734958
5242,0.6189157103514823
5243,0.29274074074074075
5244,0.38
5245,0.5444108300182932
5246,0.38975353630702725
5247,0.3609252151516633
5248,0.4033630130440798
5249,0.584058261816414
5250,0.41205241786637137
5251,0.5086236053952488
5252,0.4460681858960939
5253,0.37643650793650796
5254,0.21024317617866006
5255,0.27801147186147185
5256,0.3571911028028675
5257,0.37975773216825853
5258,0.4557045232644005
5259,0.4472857142857143
5260,0.41206119447112033
5261,0.336
5262,0.4679603773918263
5263,0.5605293480705471
5264,0.31975920438791205
5265,0.35102417582417583
5266,0.35956778695050573
5267,0.124
5268,0.44550526810420754
5269,0.30988828828828824
5270,0.47205714285714284
5271,0.2923845117845118
5272,0.58
5273,0.6174799347257628
5274,0.2848888888888889
5275,0.604
5276,0.19666666666666666
5277,0.5283695543269998
5278,0.253301736131697
5279,0.512457240763221
5280,0.3468746743555526
5281,0.44
5282,0.592402700470709
5283,0.3048
5284,0.5022115234116984
5285,0.2901934581313453
5286,0.22206152596211912
5287,0.5254806663357745
5288,0.372381850084425
5289,0.40354793911329195
5290,0.2527147463252727
5291,0.4086249085949674
5292,0.3438787878787879
5293,0.43626069938042744
5294,0.31118193434639335
5295,0.41824128491854373
5296,0.4617540725542585
5297,0.164
5298,0.34408858529878955
5299,0.29163615851176833
5300,0.5655481151635429
5301,0.3838830093436749
5302,0.776
5303,0.37207070707070705
5304,0.30456571686145717
5305,0.5405135135713226
5306,0.4791620899560104
5307,0.3825173688100517
5308,0.5827029235676904
5309,0.23986406926406922
5310,0.2443766081871345
5311,0.2582365217391305
5312,0.24160703609071363
5313,0.5254062222014213
5314,0.3491867267614607
5315,0.356
5316,0.24925094759263222
5317,0.4142962175821159
5318,0.45918176844369646
5319,0.46703527529645555
5320,0.592
5321,0.34924548436657554
5322,0.36801199475572144
5323,0.45146324189543635
5324,0.4412329283340876
5325,0.48593562353232206
5326,0.46191376102812937
5327,0.496
5328,0.3227771241830065
5329,0.46532230663115837
5330,0.3848606379585327
5331,0.2440493827160494
5332,0.3990634470655871
5333,0.2642491803278688
5334,0.584
5335,0.4643525746349408
5336,0.385
5337,0.5864620587272195
5338,0.208
5339,0.43299175433601744
5340,0.3225283018867925
5341,0.36
5342,0.46846783625731
5343,0.26523257749028223
5344,0.32468846153846154
5345,0.5462587467747779
5346,0.35909269841269836
5347,0.5352233888899545
5348,0.522583914947726
5349,0.27347460364617227
5350,0.55947121800261
5351,0.4154129015688278
5352,0.46
5353,0.5224121584002824
5354,0.34156622939754544
5355,0.3374829513386155
5356,0.3156384794196319
5357,0.35169331913730006
5358,0.4010688540096514
5359,0.28280053734273686
5360,0.4553758847605761
5361,0.19216171617161715
5362,0.3456037328168907
5363,0.3850226407878177
5364,0.42346666666666666
5365,0.2599938035820389
5366,0.510768289343667
5367,0.2705826022716779
5368,0.436
5369,0.456
5370,0.3837821991473767
5371,0.31441695760167176
5372,0.38917427489932
5373,0.3461115081930444
5374,0.2626275821019817
5375,0.5606626737548949
5376,0.304
5377,0.600015118646412
5378,0.336
5379,0.26190939047625705
5380,0.4211419708567241
5381,0.372125
5382,0.4267432526257014
5383,0.3865662337662338
5384,0.31168318522147137
5385,0.47525564486356153
5386,0.46817022857106283
5387,0.38199999999999995
5388,0.47855267565938986
5389,0.2699056564817084
5390,0.361993798137767
5391,0.311107568017126
5392,0.2424
5393,0.32466666666666666
5394,0.5716834657521334
5395,0.5642920119191848
5396,0.456
5397,0.30192360312546074
5398,0.3389913333333333
5399,0.46031400146883994
5400,0.33284834545277514
5401,0.269125
5402,0.6712274803165731
5403,0.328
5404,0.19927695642046137
5405,0.45266749716292304
5406,0.42907899313365494
5407,0.6103439264528
5408,0.35704105339105335
5409,0.17117042676353023
5410,0.5459183330402114
5411,0.30571235658462925
5412,0.252
5413,0.5756207094236642
5414,0.3460990468392922
5415,0.3731897435897436
5416,0.3913389783018771
5417,0.31325490196078437
5418,0.4244801558443004
5419,0.26623256493275493
5420,0.4997669639418367
5421,0.7094324680597034
5422,0.6418642561114313
5423,0.2645123444303887
5424,0.36060447215165253
5425,0.371952380952381
5426,0.2710934683364431
5427,0.3777912351912352
5428,0.31025075555225995
5429,0.2060428737176705
5430,0.6504782099227048
5431,0.41778879063450325
5432,0.5115211502999404
5433,0.4445607331297363
5434,0.3061640191787298
5435,0.5736082282947066
5436,0.43461503416558467
5437,0.551198368906057
5438,0.5762805958593291
5439,0.684
5440,0.372625508732869
5441,0.2268677948264808
5442,0.22096469101777236
5443,0.4349370370476549
5444,0.21149162210338682
5445,0.5516115291993928
5446,0.2993865286702847
5447,0.4544860031668611
5448,0.28
5449,0.304
5450,0.371718954248366
5451,0.394393556026691
5452,0.3944921437489379
5453,0.3085333529397334
5454,0.4735070006890292
5455,0.5126333337292185
5456,0.4773469822118785
5457,0.4664200512442991
5458,0.628
5459,0.3598390243902439
5460,0.4
5461,0.344
5462,0.38012651985695467
5463,0.396
5464,0.5968367129507118
5465,0.6209431975376685
5466,0.42905128205128207
5467,0.4566618506676691
5468,0.30760327772389223
5469,0.2990822524091996
5470,0.5122240194066184
5471,0.2356056095515808
5472,0.46187665890915963
5473,0.5567966858585736
5474,0.404
5475,0.24
5476,0.3361176604537112
5477,0.41255555555555556
5478,0.3521235023041475
5479,0.4820304845902303
5480,0.244
5481,0.23060418459641763
5482,0.308
5483,0.35536929824561403
5484,0.5100527798947246
5485,0.468
5486,0.49870030113199393
5487,0.40638102916919355
5488,0.38681489081534
5489,0.5008985212402497
5490,0.4829176767487002
5491,0.2350625880878667
5492,0.228
5493,0.4290264632468925
5494,0.248
5495,0.568
5496,0.37717808375848133
5497,0.5931321772641308
5498,0.16940667269751014
5499,0.3729907966475509
5500,0.43405548992992127
5501,0.454489613817061
5502,0.6420315771903915
5503,0.5472355750304887
5504,0.2582467532467533
5505,0.32429100145512973
5506,0.5614120950340432
5507,0.4634813970696923
5508,0.3642233199307844
5509,0.54
5510,0.45139012853102295
5511,0.408
5512,0.41882261264316356
5513,0.3908688404747104
5514,0.5552284796170621
5515,0.37070746606334837
5516,0.35331298974279435
5517,0.332
5518,0.38156086029853825
5519,0.6257856498164841
5520,0.4118107286442332
5521,0.35110131069618083
5522,0.296
5523,0.32851879084967317
5524,0.21417687074829933
5525,0.42428440018366986
5526,0.14
5527,0.21675
5528,0.3154001242051213
5529,0.29818018018018017
5530,0.45295024944653783
5531,0.41899056222920406
5532,0.2782099464547108
5533,0.34677821763058764
5534,0.45162971489161274
5535,0.47657472608919593
5536,0.4943723399243062
5537,0.49353504507838925
5538,0.22683706899575573
5539,0.4737478046321947
5540,0.543713005167494
5541,0.47287752474032474
5542,0.44483636363636364
5543,0.45819530387379565
5544,0.5223462672012095
5545,0.3939858130194599
5546,0.3055030028816976
5547,0.5170317460317461
5548,0.5765630567630261
5549,0.4121269312444742
5550,0.35264365874030557
5551,0.3541843947217441
5552,0.31913059813180267
5553,0.476
5554,0.5345454545454545
5555,0.25929411764705884
5556,0.35809454913484073
5557,0.22146213760179573
5558,0.5477510406391713
5559,0.38417541126334603
5560,0.6457945602128465
5561,0.4400444444444444
5562,0.4828489502550659
5563,0.494496915527271
5564,0.2951111111111111
5565,0.5623164572315299
5566,0.35255237686940016
5567,0.3077888402625565
5568,0.23574074074074072
5569,0.5054053286563877
5570,0.2742979013323841
5571,0.46450296799877605
5572,0.4348729022366741
5573,0.488
5574,0.4778185934936378
5575,0.4202464467850135
5576,0.281634988179669
5577,0.3766086542184103
5578,0.4123435994559212
5579,0.4644234028501558
5580,0.288
5581,0.236
5582,0.42959245456895556
5583,0.19013265306122448
5584,0.4898762470840124
5585,0.3782791243297457
5586,0.1640703819058213
5587,0.46353663604804285
5588,0.4846475031391867
5589,0.369198431372549
5590,0.46295652173913043
5591,0.5599442456852864
5592,0.45522162162162166
5593,0.45176643415923434
5594,0.24335441537794672
5595,0.2782956859298323
5596,0.2165
5597,0.224
5598,0.795
5599,0.2590266457680251
5600,0.524
5601,0.567789904348525
5602,0.552240982039566
5603,0.616
5604,0.3690619386131801
5605,0.39721844263064016
5606,0.39153587570684495
5607,0.3506569186792208
5608,0.3603922413597139
5609,0.6350770635329369
5610,0.3191637651237651
5611,0.3581957878063141
5612,0.43433474830568036
5613,0.46042687498260254
5614,0.3204705882352941
5615,0.33737688526623655
5616,0.3068400918410453
5617,0.5728047895486532
5618,0.4100657984133044
5619,0.4155825565043159
5620,0.6008113474963056
5621,0.3502983220829505
5622,0.46
5623,0.561927540229885
5624,0.23288888888888892
5625,0.42935993905264375
5626,0.4265004191018826
5627,0.5265583226300351
5628,0.332
5629,0.4486496046257039
5630,0.4638187132179157
5631,0.324
5632,0.2990451156297827
5633,0.4870961953249294
5634,0.104
5635,0.364
5636,0.28977777777777775
5637,0.4453219067590735
5638,0.4556742160278746
5639,0.294
5640,0.33395666795243967
5641,0.336
5642,0.22468702702702703
5643,0.34486554560482774
5644,0.449122752666779
5645,0.44930162655875555
5646,0.21373052866771033
5647,0.5252548898948136
5648,0.3422962048698268
5649,0.3836602713993739
5650,0.425025641025641
5651,0.568
5652,0.4833698376956442
5653,0.5619936478750667
5654,0.2771864180976227
5655,0.4
5656,0.376
5657,0.37566558127363303
5658,0.464
5659,0.4853409095254482
5660,0.3630613230962703
5661,0.24630568121597535
5662,0.24417660183066364
5663,0.48
5664,0.3447436789876535
5665,0.4008716070392632
5666,0.36510930526056573
5667,0.3360168123813012
5668,0.31059985389497774
5669,0.6
5670,0.46357490937453666
5671,0.367906166980245
5672,0.35640000000000005
5673,0.6132583333333333
5674,0.7253307023432727
5675,0.4907278249383794
5676,0.3628597799693233
5677,0.4440965763148942
5678,0.4802699621383853
5679,0.5100507314283141
5680,0.26875664268585125
5681,0.5765111905069108
5682,0.3515236939997908
5683,0.36459954972176206
5684,0.47224593426088196
5685,0.296
5686,0.46
5687,0.3296684666684666
5688,0.3284905596464232
5689,0.27263106197645925
5690,0.3596820248820249
5691,0.37914721118906686
5692,0.37949298122951347
5693,0.3946252539473922
5694,0.4
5695,0.43074356824813503
5696,0.252125
5697,0.24110858642807798
5698,0.44007090492431483
5699,0.21859567099567098
5700,0.42930268285242845
5701,0.4653488058377308
5702,0.4043458283749312
5703,0.5149501203846315
5704,0.28918276094276096
5705,0.35868571428571433
5706,0.4961716825422792
5707,0.45396016957015517
5708,0.3764777643989737
5709,0.3971888413501292
5710,0.3365230769230769
5711,0.4129180661183258
5712,0.501438894580061
5713,0.228957666627816
5714,0.46374827571743277
5715,0.4511118348257302
5716,0.4918567565007326
5717,0.336
5718,0.39498768895122327
5719,0.27877486334136586
5720,0.2608571428571429
5721,0.41335345684496577
5722,0.502500394817417
5723,0.2530930994152047
5724,0.308
5725,0.36405883166466696
5726,0.3825370525190213
5727,0.2773408521303258
5728,0.4131828041100487
5729,0.4503325944331317
5730,0.3838965487996507
5731,0.5217998367208159
5732,0.39199492224690574
5733,0.20044444444444445
5734,0.731839302613263
5735,0.5668072026915819
5736,0.5773467119523796
5737,0.3610531644354365
5738,0.4650142442752951
5739,0.4628619782573875
5740,0.31007099567099566
5741,0.27994588959962097
5742,0.34737443609022556
5743,0.4032
5744,0.4270873364109049
5745,0.31196789477854303
5746,0.324
5747,0.4671416792623209
5748,0.43005827214448655
5749,0.36845838424757443
5750,0.3
5751,0.48065792229775517
5752,0.2751452079649074
5753,0.27222222222222225
5754,0.5536666666666666
5755,0.38486666666666663
5756,0.5919191769787588
5757,0.3546666666666667
5758,0.42160000000000003
5759,0.5123586553190708
5760,0.3575
5761,0.46602517812424715
5762,0.6609179271300497
5763,0.4839773755656108
5764,0.5940499445381094
5765,0.1639795780100658
5766,0.2875566866267465
5767,0.5134818517321281
5768,0.49430577278681825
5769,0.4438171497087737
5770,0.31669582871908447
5771,0.2719698698719995
5772,0.3840436468847569
5773,0.36775574119612264
5774,0.2944909048961181
5775,0.2464
5776,0.42322296332646664
5777,0.3013333333333334
5778,0.46682640617583043
5779,0.5490839291893984
5780,0.356
5781,0.405331364931365
5782,0.3321482761093033
5783,0.5801361976098522
5784,0.4128983689266708
5785,0.34479534419316665
5786,0.5057377163391732
5787,0.29574524190513996
5788,0.5715461082206265
5789,0.4806126984126984
5790,0.348
5791,0.3455062766382726
5792,0.4559274001243556
5793,0.32274378526605235
5794,0.3219994820159835
5795,0.3224171741500287
5796,0.20786349206349206
5797,0.29706229508196724
5798,0.168
5799,0.3438264600516124
5800,0.3556190476190476
5801,0.6203642537636984
5802,0.3337626179042658
5803,0.4616740994684328
5804,0.21933478260869566
5805,0.6110644579432278
5806,0.2963728256789451
5807,0.4186707902520921
5808,0.30579509506873404
5809,0.4388582506992118
5810,0.313697577182297
5811,0.4236993006993007
5812,0.36
5813,0.4494968767515287
5814,0.812
5815,0.38187072134026256
5816,0.30529129129129123
5817,0.3572761904761904
5818,0.5963588372111379
5819,0.4570824109232685
5820,0.3302857142857143
5821,0.428
5822,0.3487519379844961
5823,0.25806999999999997
5824,0.3242085249772778
5825,0.30742857142857144
5826,0.39000811377415157
5827,0.2561285714285714
5828,0.4408377191332874
5829,0.3982608695652174
5830,0.403669808783355
5831,0.5912311930250771
5832,0.34139393939393936
5833,0.38905199927383566
5834,0.316
5835,0.252
5836,0.36425358364284194
5837,0.30245714285714287
5838,0.4108068240735101
5839,0.45121248071068715
5840,0.43751020408163266
5841,0.20239646618794482
5842,0.3488120626876027
5843,0.3363494158595354
5844,0.38819023533544084
5845,0.6436000000000001
5846,0.5052280630529868
5847,0.38380549180999035
5848,0.53407165326618
5849,0.41223160973393524
5850,0.5321554118305523
5851,0.381308945166108
5852,0.32
5853,0.2655461912743979
5854,0.23257142857142857
5855,0.30114523373064545
5856,0.46732112055353997
5857,0.4790687830687831
5858,0.2796162555789649
5859,0.35706666666666664
5860,0.46821748648569245
5861,0.35519418886198545
5862,0.388
5863,0.30263636363636365
5864,0.4301788097892418
5865,0.752
5866,0.4268783302033865
5867,0.3880333333333333
5868,0.3908834326620517
5869,0.3229747528452447
5870,0.36162394308213985
5871,0.24962962962962962
5872,0.3710257591347663
5873,0.34896962748126104
5874,0.39407540168801064
5875,0.393352380952381
5876,0.712
5877,0.336857385670904
5878,0.40000591329068935
5879,0.15576190476190477
5880,0.46752344674849705
5881,0.3365758244645907
5882,0.48410414867946083
5883,0.37056744604468705
5884,0.361607272454476
5885,0.388
5886,0.5403940032856682
5887,0.244
5888,0.49478006629436416
5889,0.45512816396744044
5890,0.39257857142857144
5891,0.19585714285714284
5892,0.4976074637993838
5893,0.24730434782608696
5894,0.29373504864311306
5895,0.2723076923076923
5896,0.29287295572394506
5897,0.3921495737650951
5898,0.448913081780746
5899,0.4729878197506851
5900,0.4518363925267879
5901,0.5064662762912755
5902,0.413
5903,0.4144635063582634
5904,0.368
5905,0.5400586050887628
5906,0.14933333333333335
5907,0.35348779191141194
5908,0.5120694416452286
5909,0.23872596462468723
5910,0.24
5911,0.6694628083571099
5912,0.39700040547619575
5913,0.2750666666666667
5914,0.39532095286724706
5915,0.29138773963242043
5916,0.42275489225234625
5917,0.23133915745476546
5918,0.52
5919,0.308076516315226
5920,0.2723603603603603
5921,0.26451545040872654
5922,0.4201397040181823
5923,0.4999886294856164
5924,0.2041271831616659
5925,0.21270178632569525
5926,0.6315552222355272
5927,0.264
5928,0.5604391262426882
5929,0.32700607772618695
5930,0.33393077194841897
5931,0.808
5932,0.4166548930307215
5933,0.3826623302913015
5934,0.3688105757712146
5935,0.327574025974026
5936,0.3416863636363636
5937,0.3824510417897515
5938,0.4669395487254461
5939,0.232
5940,0.3164407964736282
5941,0.40009006858719043
5942,0.48055693140225225
5943,0.48847127718735867
5944,0.208
5945,0.22847872215377768
5946,0.266
5947,0.4373351430276364
5948,0.43733333333333335
5949,0.29973368966343295
5950,0.4248150311840983
5951,0.33536119440279855
5952,0.34115530722969073
5953,0.6233221769679669
5954,0.627165956225477
5955,0.2377633720652258
5956,0.46765204555129436
5957,0.536
5958,0.6517535094487739
5959,0.45942302142487
5960,0.30717408554349707
5961,0.5845229775812256
5962,0.456
5963,0.3878571428571429
5964,0.36885035399040744
5965,0.5109541067626898
5966,0.375808
5967,0.5255114378660478
5968,0.6254149797570852
5969,0.5126613375101586
5970,0.10950431372549019
5971,0.25120539413505516
5972,0.3582222222222222
5973,0.4237955387274322
5974,0.39188883433447463
5975,0.37092468230694037
5976,0.4333814833043923
5977,0.5290746228845364
5978,0.43047582806054
5979,0.2757246379154274
5980,0.14447853305179797
5981,0.4201142857142857
5982,0.29957484135379947
5983,0.5504625354580998
5984,0.40554567816739107
5985,0.452
5986,0.40224513354243435
5987,0.5588501088833897
5988,0.4192032177893958
5989,0.36498254877753916
5990,0.2755420376964694
5991,0.3896786529930014
5992,0.2019432121534759
5993,0.2613504328767744
5994,0.501063293475245
5995,0.42742857142857144
5996,0.40993992683356956
5997,0.40033234454323313
5998,0.4722747330007495
5999,0.511160468779136
